,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
508430,4979,3812,4,963544413,M,35,2,55423,Everything You Always Wanted to Know About Sex (1972),Comedy
369468,1842,1639,4,993445108,M,18,4,53190,Chasing Amy (1997),Drama|Romance
547605,5592,2105,5,959266510,M,25,1,53706,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
297389,3259,1089,4,968274430,F,18,4,95616,Reservoir Dogs (1992),Crime|Thriller
355474,2801,1393,5,972831918,F,25,3,12866,Jerry Maguire (1996),Drama|Romance
589794,5418,2243,5,960184212,F,25,0,53589,Broadcast News (1987),Comedy|Drama|Romance
928919,3740,885,5,966168371,M,18,5,55116,Bogus (1996),Children's|Drama|Fantasy
649013,3484,2542,4,967063451,M,18,4,28403,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
770999,3792,3614,4,980451222,M,25,6,68108,Honeymoon in Vegas (1992),Comedy|Romance
55067,3067,531,3,969996160,F,25,0,02148,"Secret Garden, The (1993)",Children's|Drama
811005,1088,2935,4,1029528819,F,1,10,98103,"Lady Eve, The (1941)",Comedy|Romance
876498,4406,2532,4,965156514,M,25,16,80013,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
17491,2208,2791,4,974605504,M,25,0,10006,Airplane! (1980),Comedy
884018,2073,534,4,974656922,F,18,4,13148,Shadowlands (1993),Drama|Romance
7976,5466,1197,4,959898937,M,25,12,98033,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
31961,3118,1721,2,969408807,M,25,0,77025,Titanic (1997),Drama|Romance
920673,1647,3841,3,974712066,M,18,18,98118,Air America (1990),Action|Comedy
51763,2866,1207,5,972910148,M,25,7,53717,To Kill a Mockingbird (1962),Drama
595734,438,160,3,976248208,M,18,11,53705,Congo (1995),Action|Adventure|Mystery|Sci-Fi
10419,1094,594,4,974929480,F,18,0,92626,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
367278,2895,454,3,971987278,M,25,11,07039,"Firm, The (1993)",Drama|Thriller
118677,4715,480,4,963506964,M,25,2,97205,Jurassic Park (1993),Action|Adventure|Sci-Fi
191861,5187,2997,5,961723555,M,18,16,06510,Being John Malkovich (1999),Comedy
184871,1241,1394,5,975051369,M,1,10,11803,Raising Arizona (1987),Comedy
272492,5733,1923,5,959646835,M,25,4,48109,There's Something About Mary (1998),Comedy
336153,5675,3682,5,960639902,M,35,14,30030,Magnum Force (1973),Western
840848,3543,3091,5,966868941,M,25,17,60659,Kagemusha (1980),Drama|War
524859,1658,3175,4,974712426,F,35,6,94214,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
748780,1680,3740,3,974713920,M,25,20,95380,Big Trouble in Little China (1986),Action|Comedy
160588,2078,457,4,974659984,M,18,4,13323,"Fugitive, The (1993)",Action|Thriller
480863,302,3489,3,976507063,M,18,4,04901,Hook (1991),Adventure|Fantasy
753470,2310,3424,5,974486093,M,45,12,48130,Do the Right Thing (1989),Comedy|Drama
497764,1752,3723,4,974701620,M,25,3,96813,Hamlet (1990),Drama
638433,368,446,3,976669346,M,25,0,90293,Farewell My Concubine (1993),Drama|Romance
690235,115,1407,5,977501603,M,25,17,28083,Scream (1996),Horror|Thriller
42829,3576,1,5,966718959,M,50,7,68046,Toy Story (1995),Animation|Children's|Comedy
841143,5582,965,5,959281817,M,45,1,50011,"39 Steps, The (1935)",Thriller
997120,5394,386,2,981231831,M,18,0,60618,S.F.W. (1994),Drama
19366,4704,2018,2,963545717,M,18,20,02601,Bambi (1942),Animation|Children's
433481,2857,153,3,972507503,M,25,0,10469,Batman Forever (1995),Action|Adventure|Comedy|Crime
573190,2659,3362,3,973470013,M,35,14,01060,Dog Day Afternoon (1975),Comedy|Crime|Drama
363142,2907,2429,3,971820179,F,35,5,12345,Mighty Joe Young (1998),Adventure|Children's|Drama
884801,3391,1054,4,970063321,M,18,4,48135,Get on the Bus (1996),Drama
169206,5350,780,3,960661024,M,18,5,55344,Independence Day (ID4) (1996),Action|Sci-Fi|War
200739,631,733,3,975781852,M,35,17,28601,"Rock, The (1996)",Action|Adventure|Thriller
393673,3450,223,4,967244129,M,25,5,78251,Clerks (1994),Comedy
961169,3029,549,5,972847210,M,18,4,92037,Thirty-Two Short Films About Glenn Gould (1993),Documentary
826720,2091,2941,5,974655894,F,35,20,48044,South Pacific (1958),Musical|Romance|War
542378,3624,2530,3,966562970,M,25,12,60068,Beneath the Planet of the Apes (1970),Action|Sci-Fi
380197,4114,555,5,965364221,M,35,14,48187,True Romance (1993),Action|Crime|Romance
421743,4227,1320,3,965314162,M,25,19,11414-2520,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
364285,4169,230,3,975804210,M,50,0,66048,Dolores Claiborne (1994),Drama|Thriller
206336,2164,3168,4,974616299,M,35,0,95826,Easy Rider (1969),Adventure|Drama
538977,1120,1220,4,974914302,M,18,4,95616,"Blues Brothers, The (1980)",Action|Comedy|Musical
297618,4122,1089,3,965700058,M,18,19,82070,Reservoir Dogs (1992),Crime|Thriller
15325,3934,2918,5,965705867,M,25,0,44512,Ferris Bueller's Day Off (1986),Comedy
254143,639,377,2,975728071,M,45,17,85202,Speed (1994),Action|Romance|Thriller
842051,1980,1081,4,974772905,M,35,7,06460,Victor/Victoria (1982),Comedy|Musical
172147,1605,2943,3,975381507,F,18,0,28270,Indochine (1992),Drama|Romance
607884,92,2273,2,986711265,F,18,4,44243,Rush Hour (1998),Action|Thriller
751631,5600,125,5,959462498,F,45,0,12833-2000,Flirting With Disaster (1996),Comedy
776816,5065,1021,3,962479395,M,25,14,28715,Angels in the Outfield (1994),Children's|Comedy
205646,2748,2470,4,973209242,M,25,4,85719,Crocodile Dundee (1986),Adventure|Comedy
786539,798,609,3,975412952,F,25,20,48464,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children's
74847,1696,1213,5,974762678,M,35,7,95765,GoodFellas (1990),Crime|Drama
95516,482,3257,2,976220394,M,25,14,55305,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
527864,3475,2011,1,1015736775,M,25,14,33133,Back to the Future Part II (1989),Comedy|Sci-Fi
458452,3726,2300,4,966218334,M,25,17,92882,"Producers, The (1968)",Comedy|Musical
457247,5878,3608,5,957547967,F,25,0,60640,Pee-wee's Big Adventure (1985),Comedy
586362,3368,3354,2,1029631944,M,25,14,55435,Mission to Mars (2000),Sci-Fi
387524,5016,1810,3,962584434,F,35,1,89447,Primary Colors (1998),Drama
776481,2814,2906,4,1028939197,M,35,7,02127,Random Hearts (1999),Drama|Romance
253278,2264,3081,2,974582458,F,45,7,37877,Sleepy Hollow (1999),Horror|Romance
990205,4808,2868,3,962952612,M,35,0,96707-1321,Fright Night Part II (1989),Horror
452400,3032,2080,5,970345715,M,25,0,47303,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
341921,4600,1088,4,967477173,M,25,0,46240,Dirty Dancing (1987),Musical|Romance
497475,5338,435,4,960747504,M,25,17,27609,Coneheads (1993),Comedy|Sci-Fi
990343,3328,840,4,967911989,M,56,19,91790-1161,House Arrest (1996),Comedy
583670,3415,3745,4,967404810,M,35,7,80129,Titan A.E. (2000),Adventure|Animation|Sci-Fi
321635,543,357,3,976233046,M,25,5,55057,Four Weddings and a Funeral (1994),Comedy|Romance
250459,323,50,4,976973687,M,45,12,53716,"Usual Suspects, The (1995)",Crime|Thriller
148019,1447,1597,2,981023646,M,18,4,80521,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
934665,118,941,4,977501741,M,35,17,22315,"Mark of Zorro, The (1940)",Adventure
787574,5046,2447,4,962501159,M,25,16,60614,Varsity Blues (1999),Comedy|Drama
773525,2010,267,3,974682853,M,18,4,81520,Major Payne (1994),Comedy
343788,1559,199,4,974741890,M,35,8,10014,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical
877037,1010,1752,1,994707364,M,25,0,10310,Hard Rain (1998),Action|Thriller
403095,1680,1356,4,974714461,M,25,20,95380,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
913618,5255,3789,5,966572700,M,1,10,55305,"Pawnbroker, The (1965)",Drama
423047,4786,2125,4,963001117,M,45,6,22630,Ever After: A Cinderella Story (1998),Drama|Romance
200907,1418,733,3,974772329,M,18,4,48197,"Rock, The (1996)",Action|Adventure|Thriller
489823,2309,858,3,974487991,F,45,0,08901,"Godfather, The (1972)",Action|Crime|Drama
227764,5553,2987,3,959457921,M,35,3,29425,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
907384,3547,2147,2,966913869,M,35,16,94108,"Clan of the Cave Bear, The (1986)",Drama
964997,1069,338,1,974942273,M,25,20,98105,Virtuosity (1995),Sci-Fi|Thriller
876836,1800,996,3,974741225,M,18,4,70118,Last Man Standing (1996),Action|Drama|Western
214392,1889,1214,4,976399508,M,18,14,80023,Alien (1979),Action|Horror|Sci-Fi|Thriller
608225,3312,2273,4,967956128,F,18,4,90039,Rush Hour (1998),Action|Thriller
560882,2752,246,3,973269259,M,25,15,77006,Hoop Dreams (1994),Documentary
637233,4963,293,3,962626693,M,45,17,94931,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
909948,5860,3545,4,957685832,F,25,4,91428,Cabaret (1972),Musical|War
511121,5916,2001,4,957360017,M,50,20,48230,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
619305,2968,1672,3,971109047,F,18,0,48104,"Rainmaker, The (1997)",Drama
139818,5798,95,2,959194295,M,35,0,80027,Broken Arrow (1996),Action|Thriller
588547,2419,3033,4,974302350,M,25,0,06096,Spaceballs (1987),Comedy|Sci-Fi
529476,5788,2012,4,958109607,M,25,0,92646,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
876409,3309,2532,3,967967487,M,25,17,20707,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
543431,1285,2393,3,974877177,M,35,4,98125,Star Trek: Insurrection (1998),Action|Sci-Fi
388790,2933,1673,4,971977589,M,35,11,32082,Boogie Nights (1997),Drama
852820,1448,2772,3,976129838,F,25,3,17522,Detroit Rock City (1999),Comedy
741260,2299,196,2,974498280,F,18,10,13090,Species (1995),Horror|Sci-Fi
686795,4898,1242,5,962713217,M,25,1,27713,Glory (1989),Action|Drama|War
199265,2024,552,2,974673313,M,1,19,06614,"Three Musketeers, The (1993)",Action|Adventure|Comedy
27100,3220,527,4,968451445,M,35,7,54016,Schindler's List (1993),Drama|War
292826,3705,16,4,966281968,M,45,7,30076,Casino (1995),Drama|Thriller
308848,5949,1885,3,970348610,M,18,17,47901,"Opposite of Sex, The (1998)",Comedy|Drama
109809,4826,2858,5,962913910,M,45,12,55436,American Beauty (1999),Comedy|Drama
968001,3718,3598,4,966263388,M,50,17,07728,Hamlet (2000),Drama
143314,1694,1917,2,974711670,M,25,12,98116,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
256710,5333,3513,3,984003713,F,25,7,02332,Rules of Engagement (2000),Drama|Thriller
471082,2715,1371,3,973287245,F,50,4,96822,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
526954,148,971,5,979575461,M,50,17,57747,Cat on a Hot Tin Roof (1958),Drama
490789,4929,858,5,962653651,M,45,1,63105,"Godfather, The (1972)",Action|Crime|Drama
495904,4682,1031,3,965521848,M,25,7,05346,Bedknobs and Broomsticks (1971),Adventure|Children's|Musical
452487,3715,2080,5,966266398,M,18,5,55428,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
452276,2148,2080,4,974621321,F,18,0,81301,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
138693,1645,2359,5,988273128,F,18,9,62225,Waking Ned Devine (1998),Comedy
944096,3346,2877,3,967775912,M,35,7,54016,Tommy (1975),Drama|Musical
710847,4305,3017,3,966734932,F,45,17,27616,Creepshow 2 (1987),Horror
675888,2837,1562,1,972572377,M,18,0,49506,Batman & Robin (1997),Action|Adventure|Crime
187273,731,2735,4,975530847,M,45,3,55410,"Golden Child, The (1986)",Action|Adventure|Comedy
144992,2236,2396,5,974596183,M,1,10,96782,Shakespeare in Love (1998),Comedy|Romance
570198,2081,3182,4,974655544,M,18,17,49445,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary
993879,5667,1865,4,958757487,M,35,7,10009,Wild Man Blues (1998),Documentary
826491,3180,3169,3,968803408,M,25,14,07430,"Falcon and the Snowman, The (1984)",Drama
391744,412,367,3,976562396,M,35,15,55117,"Mask, The (1994)",Comedy|Crime|Fantasy
344748,1062,2100,3,975056652,M,50,19,59457,Splash (1984),Comedy|Fantasy|Romance
339692,2222,266,3,974858623,F,45,1,13088,Legends of the Fall (1994),Drama|Romance|War|Western
611745,131,1644,2,977432859,M,18,4,06520,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
400145,1525,3160,3,974745884,F,25,16,94706,Magnolia (1999),Drama
821795,1591,3111,5,974743464,M,50,7,26501,Places in the Heart (1984),Drama
889466,5394,2264,3,981231769,M,18,0,60618,We're No Angels (1989),Drama
797250,3689,528,3,966313183,M,25,0,80906,"Scout, The (1994)",Drama
937852,5699,2073,2,958618895,M,35,15,94706,Fandango (1985),Comedy
463219,4591,2091,2,964325912,M,25,15,02143,Return from Witch Mountain (1978),Children's|Sci-Fi
519942,5124,899,5,962198523,M,35,2,20818,Singin' in the Rain (1952),Musical|Romance
239255,3707,47,5,966279823,F,18,0,34744,Seven (Se7en) (1995),Crime|Thriller
505354,5779,2795,5,958157182,M,25,5,10011,Vacation (1983),Comedy
179623,5000,356,5,962595053,M,25,4,46254,Forrest Gump (1994),Comedy|Romance|War
463704,2896,2093,3,972055553,M,18,14,60073,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi
675778,1502,1562,1,975144215,M,18,4,12188,Batman & Robin (1997),Action|Adventure|Crime
234082,4791,1759,3,963194936,M,18,4,55116,Four Days in September (1997),Drama
257937,1117,1912,3,975691702,M,18,14,10017,Out of Sight (1998),Action|Crime|Romance
683729,1168,3911,4,974859802,F,25,0,94109,Best in Show (2000),Comedy
403157,1969,1356,4,974687973,F,25,3,92116,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
162332,403,920,1,976301833,M,18,4,02138,Gone with the Wind (1939),Drama|Romance|War
295274,1203,2318,2,974927357,F,25,1,06417,Happiness (1998),Comedy
412641,3993,1584,1,965591393,M,25,0,22015,Contact (1997),Drama|Sci-Fi
372356,5881,73,5,957540071,M,35,17,30303,"Misérables, Les (1995)",Drama|Musical
820701,2608,1299,4,974397589,F,25,1,10025,"Killing Fields, The (1984)",Drama|War
20071,5074,3105,3,964725935,M,1,0,20132,Awakenings (1990),Drama
157089,949,380,4,975390044,M,50,17,96753,True Lies (1994),Action|Adventure|Comedy|Romance
320895,3935,34,4,965860830,M,35,18,72118,Babe (1995),Children's|Comedy|Drama
430263,3507,587,4,967067366,M,25,0,02472,Ghost (1990),Comedy|Romance|Thriller
913649,558,2130,4,976050717,M,35,20,55108,Atlantic City (1980),Crime|Drama|Romance
903281,1698,1173,4,975877636,M,35,2,97214,"Cook the Thief His Wife & Her Lover, The (1989)",Drama
517496,4433,2872,5,965098851,M,25,0,43081,Excalibur (1981),Action|Drama|Fantasy|Romance
342467,1481,912,5,974752752,M,35,17,77096,Casablanca (1942),Drama|Romance|War
778375,5317,2261,5,972359070,F,25,0,02138,One Crazy Summer (1986),Comedy
196424,2134,1580,2,974644909,M,18,10,02780,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
928168,6019,577,4,956761131,M,25,0,10024,Andre (1994),Adventure|Children's
306366,4323,2683,5,965286598,M,18,4,82072,Austin Powers: The Spy Who Shagged Me (1999),Comedy
71528,1673,1210,4,974950924,M,1,10,98043-3621,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
837390,2124,2239,5,974649870,M,25,0,12306,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama
963034,4757,3855,4,986323923,M,35,17,23451,"Affair of Love, An (Une Liaison Pornographique) (1999)",Drama|Romance
607952,724,2273,4,975524204,M,50,13,90266,Rush Hour (1998),Action|Thriller
438768,2181,2640,5,974666783,M,25,0,45245,Superman (1978),Action|Adventure|Sci-Fi
208545,4581,3671,3,964379354,M,25,1,19103,Blazing Saddles (1974),Comedy|Western
328127,3930,364,4,965705383,M,56,3,52240,"Lion King, The (1994)",Animation|Children's|Musical
609812,2077,1487,2,979976906,M,18,0,55112,Selena (1997),Drama|Musical
591683,4368,2976,1,965182248,M,18,17,22043,Bringing Out the Dead (1999),Drama|Horror
396171,735,3510,4,975479464,M,25,14,04240,Frequency (2000),Drama|Thriller
43447,5342,1,4,960684263,F,35,7,22039,Toy Story (1995),Animation|Children's|Comedy
927873,2820,869,3,972664298,F,35,0,02138,Kansas City (1996),Crime
402603,4997,1060,5,962591419,M,1,10,90210,Swingers (1996),Comedy|Drama
112725,3995,442,3,965585239,M,35,17,22810,Demolition Man (1993),Action|Sci-Fi
228410,5172,2333,4,995329349,F,35,11,05602,Gods and Monsters (1998),Drama
817514,2796,1333,2,1016198107,M,25,14,92104,"Birds, The (1963)",Horror
981162,3316,1867,2,967940346,M,1,19,92557,Tarzan and the Lost City (1998),Action|Adventure
825163,4663,2926,3,963863655,M,25,4,92037,Hairspray (1988),Comedy|Drama
369942,4606,1639,3,964199108,F,1,10,90291,Chasing Amy (1997),Drama|Romance
16215,1980,1035,4,999664045,M,35,7,06460,"Sound of Music, The (1965)",Musical
2855,5812,914,4,975218699,F,25,7,92120,My Fair Lady (1964),Musical|Romance
790031,731,1588,1,975530491,M,45,3,55410,George of the Jungle (1997),Children's|Comedy
371986,331,2442,4,976849681,M,25,7,55902,Hilary and Jackie (1998),Drama
703719,1251,3752,4,974991491,M,25,7,48188,"Me, Myself and Irene (2000)",Comedy
637787,5569,1614,4,959649038,F,18,1,07666,In & Out (1997),Comedy
271036,5565,1921,3,1000927520,M,18,17,02114,Pi (1998),Sci-Fi|Thriller
399063,5492,3301,4,997173554,M,18,4,55104,"Whole Nine Yards, The (2000)",Comedy|Crime
945568,3685,3913,1,972599590,M,25,5,55100,Barenaked in America (1999),Documentary
366360,3834,524,4,966404135,M,18,2,02322,Rudy (1993),Drama
249337,4312,3006,4,965258089,M,25,18,78757,"Insider, The (1999)",Drama
433061,2529,2498,3,974055922,F,35,9,95903,My Favorite Martian (1999),Comedy|Sci-Fi
781983,1449,511,2,975529098,M,35,20,17112,"Program, The (1993)",Action|Drama
900168,524,2793,1,976170196,M,18,0,91320,"American Werewolf in Paris, An (1997)",Comedy|Horror
644995,5960,2526,3,957030896,F,45,0,70460,Meteor (1979),Sci-Fi
672394,1516,1391,1,976293128,F,25,12,53154,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
163896,1497,1527,4,974750229,M,50,5,80220,"Fifth Element, The (1997)",Action|Sci-Fi
870780,549,2037,3,976123188,M,25,6,53217,Candleshoe (1977),Adventure|Children's|Comedy
838346,1896,1964,4,975272052,M,56,13,92115,Klute (1971),Drama|Mystery
934449,2427,2861,3,990799517,F,25,14,94010,For Love of the Game (1999),Comedy|Drama
848471,4415,1616,3,965151731,M,18,0,02215,"Peacemaker, The (1997)",Action|Thriller|War
145870,4653,2396,4,963939539,M,35,12,95051,Shakespeare in Love (1998),Comedy|Romance
436033,2261,802,3,974583914,M,25,5,33025,Phenomenon (1996),Drama|Romance
225738,5053,1240,3,987835547,M,25,4,84111,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3964,4802,3408,5,962940028,M,56,1,40601,Erin Brockovich (2000),Drama
422027,155,2124,3,977255226,M,35,12,07470,"Addams Family, The (1991)",Comedy
659285,5852,1344,5,957754882,F,25,1,94044,Cape Fear (1962),Film-Noir|Thriller
260606,5367,2716,4,960499718,M,18,4,55344,Ghostbusters (1984),Comedy|Horror
336377,794,3685,4,975416764,M,50,20,10543,Prizzi's Honor (1985),Comedy|Drama|Romance
395589,3821,3948,2,984417607,M,25,20,44313,Meet the Parents (2000),Comedy
798640,2737,144,3,973225594,M,25,3,50311,"Brothers McMullen, The (1995)",Comedy
256610,2903,3513,4,971855843,M,25,16,20850,Rules of Engagement (2000),Drama|Thriller
12765,23,595,3,978463711,M,35,0,90049,Beauty and the Beast (1991),Animation|Children's|Musical
126500,2863,2427,4,972503297,F,25,2,27705,"Thin Red Line, The (1998)",Action|Drama|War
573599,5893,3362,4,957463673,M,25,7,02139,Dog Day Afternoon (1975),Comedy|Crime|Drama
55643,1348,3114,5,974772540,F,1,10,04240,Toy Story 2 (1999),Animation|Children's|Comedy
291308,2786,2890,4,972974289,M,25,4,60201,Three Kings (1999),Drama|War
48573,3688,260,5,975171368,M,18,6,21202,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
640604,1617,3300,4,974729158,M,25,12,44060,Pitch Black (2000),Action|Sci-Fi
721720,149,3210,4,977589763,M,25,1,29205,Fast Times at Ridgemont High (1982),Comedy
86360,1162,902,4,974864650,F,35,0,97213,Breakfast at Tiffany's (1961),Drama|Romance
807292,1228,3022,4,975352441,M,25,1,94720,"General, The (1927)",Comedy
836689,4083,2088,1,965437792,M,56,14,92630,Popeye (1980),Adventure|Comedy|Musical
845259,5475,2155,4,994748421,M,25,4,94110,"Slums of Beverly Hills, The (1998)",Comedy
968437,800,1581,4,975404676,F,35,12,72032,Out to Sea (1997),Comedy
434154,3334,7,4,967843967,M,35,0,09142,Sabrina (1995),Comedy|Romance
16576,4572,1035,5,964461937,F,1,10,17036,"Sound of Music, The (1965)",Musical
762076,1579,1920,3,985111235,M,25,0,60201,Small Soldiers (1998),Animation|Children's|Fantasy|War
334491,3031,3536,5,970430759,M,18,4,48135,Keeping the Faith (2000),Comedy|Romance
679826,1243,2450,3,978997250,M,35,15,92627,Howard the Duck (1986),Adventure|Children's|Sci-Fi
655469,4298,2139,4,965447388,F,18,14,85705,"Secret of NIMH, The (1982)",Animation|Children's
16788,154,2791,4,977260495,M,50,20,94530,Airplane! (1980),Comedy
832686,157,2796,3,977250473,M,35,16,12866,Funny Farm (1988),Comedy
350266,2165,1573,5,974612981,M,25,7,32836,Face/Off (1997),Action|Sci-Fi|Thriller
169547,1181,2728,4,974948883,M,35,7,20716,Spartacus (1960),Drama
845799,2665,3480,4,973453108,M,35,11,98443,Lucas (1986),Drama
262584,1010,162,3,975223302,M,25,0,10310,Crumb (1994),Documentary
610071,3280,1702,1,968169322,M,25,7,33486,Flubber (1997),Children's|Comedy|Fantasy
219496,791,1387,5,982009185,M,35,7,27511,Jaws (1975),Action|Horror
997951,4169,359,3,975804828,M,50,0,66048,I Like It Like That (1994),Comedy|Drama|Romance
102847,1740,589,3,974705477,M,56,1,96153,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
923855,5163,637,4,961904807,M,45,6,53216,Sgt. Bilko (1996),Comedy
308075,2168,1884,5,975705152,M,1,10,60202,Fear and Loathing in Las Vegas (1998),Comedy|Drama
233168,1367,2770,3,974771810,M,25,12,53707,Bowfinger (1999),Comedy
548951,1457,1234,5,979101325,M,25,1,95472,"Sting, The (1973)",Comedy|Crime
91332,2439,1544,5,974225778,M,45,17,48105,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
17467,2130,2791,5,974642953,M,45,0,03060,Airplane! (1980),Comedy
267375,146,2291,4,990122989,F,35,20,10954,Edward Scissorhands (1990),Drama|Romance
110317,5754,2858,5,958271361,F,18,1,60640,American Beauty (1999),Comedy|Drama
249247,3471,3006,3,973140167,M,18,4,80302,"Insider, The (1999)",Drama
596722,411,2724,3,976295053,F,45,1,43214,Runaway Bride (1999),Comedy|Romance
399019,4522,3301,3,965669063,M,45,1,81004,"Whole Nine Yards, The (2000)",Comedy|Crime
921328,2916,3929,3,971737515,M,45,2,98011,"Bank Dick, The (1940)",Comedy
963306,1468,1667,2,974754211,M,1,14,19147,Mad City (1997),Action|Drama
373350,537,105,4,976136426,M,45,14,07704,"Bridges of Madison County, The (1995)",Drama|Romance
719214,4841,3052,3,963430614,M,25,12,94114,Dogma (1999),Comedy
822211,3493,1017,3,967039394,M,25,17,61350,Swiss Family Robinson (1960),Adventure|Children's
773802,392,2247,3,976304785,M,18,7,20037,Married to the Mob (1988),Comedy
235648,1240,3793,3,974842391,F,18,14,02144,X-Men (2000),Action|Sci-Fi
19020,1132,2018,3,974888266,M,18,12,98225,Bambi (1942),Animation|Children's
637406,195,1614,3,990975328,M,25,12,10458,In & Out (1997),Comedy
444522,5344,2077,3,960676901,F,50,1,98177,"Journey of Natty Gann, The (1985)",Adventure|Children's
325196,58,1101,4,977936113,M,25,2,30303,Top Gun (1986),Action|Romance
902623,1181,561,2,976060253,M,35,7,20716,Killer (Bulletproof Heart) (1994),Thriller
509660,4474,2000,5,965063120,M,35,7,28805,Lethal Weapon (1987),Action|Comedy|Crime|Drama
302241,1420,1734,4,974767844,M,18,4,01375,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama
327502,539,364,3,976140539,M,25,2,55103,"Lion King, The (1994)",Animation|Children's|Musical
894229,5570,1769,3,959541856,M,25,1,07666,"Replacement Killers, The (1998)",Action|Thriller
145720,4169,2396,5,965693771,M,50,0,66048,Shakespeare in Love (1998),Comedy|Romance
614250,3768,553,3,966273827,M,25,4,86314,Tombstone (1993),Western
768312,151,2146,3,993118257,F,25,20,85013,St. Elmo's Fire (1985),Drama|Romance
246769,3568,1909,4,966746442,M,25,0,98503,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
35740,3499,588,3,966996905,M,25,3,77006,Aladdin (1992),Animation|Children's|Comedy|Musical
389,1392,1193,4,974768247,M,45,3,90006,One Flew Over the Cuckoo's Nest (1975),Drama
735704,2794,3952,4,972921844,M,25,2,20036,"Contender, The (2000)",Drama|Thriller
881376,2109,419,2,974668038,M,25,16,13090,"Beverly Hillbillies, The (1993)",Comedy
251961,5407,50,5,960248298,F,35,17,30096,"Usual Suspects, The (1995)",Crime|Thriller
730962,1791,3420,3,974703577,M,18,4,19146,...And Justice for All (1979),Drama|Thriller
446492,3158,671,3,993074202,M,25,15,15217,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
79078,1698,1217,4,974772496,M,35,2,97214,Ran (1985),Drama|War
308344,996,1885,4,977645749,M,25,17,98102,"Opposite of Sex, The (1998)",Comedy|Drama
919843,1680,451,4,974716220,M,25,20,95380,Flesh and Bone (1993),Drama|Mystery|Romance
660672,3824,3526,2,965940392,M,25,17,32308,Parenthood (1989),Comedy|Drama
586070,1509,3354,3,975611040,M,1,0,11803,Mission to Mars (2000),Sci-Fi
682222,3761,3698,2,966092863,M,25,17,27613,"Running Man, The (1987)",Action|Adventure|Sci-Fi
418780,4738,1307,4,963275761,M,56,1,23608,When Harry Met Sally... (1989),Comedy|Romance
742411,5021,3551,5,962582439,M,50,6,90504,Marathon Man (1976),Thriller
990349,3778,840,2,966038464,M,25,0,61832,House Arrest (1996),Comedy
631075,3103,1284,5,969566549,M,25,20,64112,"Big Sleep, The (1946)",Film-Noir|Mystery
637760,5305,1614,5,962247231,F,18,4,95602,In & Out (1997),Comedy
812356,3974,1235,4,965653884,M,35,0,30741,Harold and Maude (1971),Comedy
451980,199,2080,4,976977517,M,18,4,83706,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
389813,1279,1027,1,974800545,M,35,1,98502,Robin Hood: Prince of Thieves (1991),Drama
400459,2841,3160,5,974578951,M,50,12,98056,Magnolia (1999),Drama
281919,1609,2599,4,974740053,F,35,9,06830,Election (1999),Comedy
745649,3754,2409,3,966118934,M,56,7,94612,Rocky II (1979),Action|Drama
